filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1844.jpg,640,480,bowl,123,122,392,271
IMG_1845.jpg,640,480,bowl,151,77,438,238
IMG_1846_h.jpg,640,480,bowl,128,96,402,259
IMG_1850_h.jpg,640,480,bowl,190,73,417,206
IMG_1853_h.jpg,640,480,bowl,248,169,505,294
IMG_1854_h.jpg,640,480,bowl,228,118,563,326
IMG_1855_v.jpg,640,480,bowl,88,189,368,339
IMG_1856.jpg,640,480,bowl,108,235,458,382
IMG_1859_h.jpg,640,480,bowl,231,332,464,418
IMG_1860.jpg,640,480,bowl,181,314,388,401
IMG_1862.jpg,640,480,bowl,158,202,384,323
IMG_1863_h.jpg,640,480,bowl,246,158,469,264
IMG_1866_h.jpg,640,480,bowl,233,132,545,300
IMG_1866_v.jpg,640,480,bowl,95,180,407,348
IMG_1868.jpg,640,480,bowl,99,106,402,318
IMG_1869.jpg,640,480,bowl,71,50,364,218
IMG_1870.jpg,640,480,bowl,59,43,340,198
IMG_1871_h.jpg,640,480,bowl,310,106,567,260
IMG_1874_h.jpg,640,480,bowl,258,201,557,371
IMG_1875_h.jpg,640,480,bowl,264,221,563,397
IMG_1876_h.jpg,640,480,bowl,244,152,558,333
IMG_1882.jpg,640,480,bowl,87,140,466,352
IMG_1883_h.jpg,640,480,bowl,203,114,528,297
IMG_1884_h.jpg,640,480,bowl,172,124,515,332
IMG_1884_v.jpg,640,480,bowl,125,148,468,356
IMG_1885_h.jpg,640,480,bowl,215,104,519,306
IMG_1886.jpg,640,480,bowl,82,151,369,358
IMG_1886_h.jpg,640,480,bowl,271,151,558,358
IMG_1890_h.jpg,640,480,bowl,297,139,558,308
IMG_1893_v.jpg,640,480,cup,140,206,398,418
IMG_1894_h.jpg,640,480,cup,254,54,483,242
IMG_1895.jpg,640,480,cup,172,66,369,262
IMG_1896.jpg,640,480,cup,175,71,343,267
IMG_1897_h.jpg,640,480,cup,252,29,490,237
IMG_1900.jpg,640,480,cup,147,20,343,284
IMG_1903.jpg,640,480,cup,146,150,390,340
IMG_1905.jpg,640,480,cup,229,136,385,331
IMG_1907.jpg,640,480,cup,222,130,413,313
IMG_1909_h.jpg,640,480,cup,260,122,431,307
IMG_1911_h.jpg,640,480,cup,305,159,509,319
IMG_1912.jpg,640,480,cup,177,177,365,354
IMG_1915_v.jpg,640,480,cup,193,163,380,426
IMG_1917_v.jpg,640,480,cup,229,122,389,328
IMG_1919.jpg,640,480,cup,283,155,380,313
IMG_1923.jpg,640,480,cup,209,136,378,336
IMG_1925.jpg,640,480,cup,220,41,354,237
IMG_1941.jpg,640,480,cup,164,93,396,287
IMG_1941_h.jpg,640,480,cup,244,93,476,287
IMG_1948.jpg,640,480,cup,213,214,427,403
IMG_1949.jpg,640,480,cup,213,208,403,409
IMG_1950.jpg,640,480,cup,205,208,392,428
IMG_1995.jpg,640,480,cup,208,71,368,306
IMG_1997.jpg,640,480,cup,218,74,373,306
IMG_1998_h.jpg,640,480,cup,279,74,432,288
IMG_2003.jpg,640,480,cup,185,32,454,300
IMG_2003_v.jpg,640,480,cup,185,180,454,448
IMG_2006.jpg,640,480,cup,217,151,438,388
IMG_2007_h.jpg,640,480,cup,196,164,483,396
IMG_2008.jpg,640,480,cup,196,153,433,389
IMG_2008_v.jpg,640,480,cup,196,91,433,327
IMG_2009.jpg,640,480,cup,119,190,316,382
IMG_2013.jpg,640,480,cup,126,120,370,320
IMG_2013_h.jpg,640,480,cup,270,120,514,320
IMG_2014_h.jpg,640,480,cup,270,100,534,310
IMG_2015_h.jpg,640,480,cup,262,107,493,306
IMG_2018_v.jpg,640,480,cup,194,78,364,264
IMG_2019.jpg,640,480,cup,176,231,328,411
IMG_2019_v.jpg,640,480,cup,176,69,328,249
IMG_2021.jpg,640,480,cup,126,230,316,393
IMG_2022.jpg,640,480,cup,140,242,302,390
IMG_2024_h.jpg,640,480,cup,267,234,386,396
IMG_2025_h.jpg,640,480,cup,316,230,551,451
IMG_2028.jpg,640,480,cup,276,165,463,352
IMG_2029.jpg,640,480,cup,202,122,414,344
IMG_2030_h.jpg,640,480,cup,287,94,475,302
IMG_2031.jpg,640,480,cup,212,123,366,332
IMG_2031_h.jpg,640,480,cup,274,123,428,332
IMG_2032.jpg,640,480,cup,213,136,407,336
IMG_2034_v.jpg,640,480,cup,179,163,400,411
IMG_2035.jpg,640,480,cup,210,87,398,345
IMG_2039.jpg,640,480,cup,185,103,413,332
IMG_2040.jpg,640,480,cup,128,98,405,331
IMG_2040_h.jpg,640,480,cup,235,98,512,331
IMG_2041.jpg,640,480,cup,198,71,382,316
IMG_2043_h.jpg,640,480,cup,192,87,357,315
IMG_2043_v.jpg,640,480,cup,283,165,448,393
IMG_2044.jpg,640,480,cup,306,107,475,317
IMG_2045_h.jpg,640,480,cup,266,135,415,274
IMG_2047.jpg,640,480,cup,62,115,258,293
IMG_2048.jpg,640,480,cup,245,152,435,385
IMG_2048_h.jpg,640,480,cup,205,152,395,385
IMG_2049_h.jpg,640,480,cup,247,102,399,308
IMG_2050_h.jpg,640,480,cup,233,77,379,286
IMG_2051.jpg,640,480,cup,242,73,417,269
IMG_2053.jpg,640,480,cup,217,126,409,313
IMG_2054_h.jpg,640,480,cup,233,156,370,335
IMG_2058.jpg,640,480,kettle,124,98,368,360
IMG_2058_h.jpg,640,480,kettle,272,98,516,360
IMG_2058_v.jpg,640,480,kettle,124,120,368,382
IMG_2059_h.jpg,640,480,kettle,255,165,431,345
IMG_2060_v.jpg,640,480,kettle,229,164,376,356
IMG_2061.jpg,640,480,kettle,237,86,389,315
IMG_2061_h.jpg,640,480,kettle,251,86,403,315
IMG_2062.jpg,640,480,kettle,214,183,316,370
IMG_2062_h.jpg,640,480,kettle,324,183,426,370
IMG_2064.jpg,640,480,kettle,269,175,435,348
IMG_2065_h.jpg,640,480,kettle,221,157,366,324
IMG_2066.jpg,640,480,kettle,265,134,433,311
IMG_2068_h.jpg,640,480,kettle,255,123,403,300
IMG_2069_h.jpg,640,480,kettle,254,107,428,294
IMG_2070.jpg,640,480,kettle,188,128,381,364
IMG_2070_h.jpg,640,480,kettle,259,128,452,364
IMG_2071.jpg,640,480,kettle,189,188,317,413
IMG_2071_h.jpg,640,480,kettle,323,188,451,413
IMG_2074_h.jpg,640,480,kettle,234,190,387,378
IMG_2076.jpg,640,480,kettle,257,136,415,315
IMG_2077_v.jpg,640,480,kettle,239,143,401,336
IMG_2085.jpg,640,480,kettle,180,79,315,246
IMG_2088_h.jpg,640,480,kettle,225,157,366,306
IMG_2089.jpg,640,480,kettle,241,142,409,294
IMG_2120.jpg,640,480,kettle,278,23,421,194
IMG_2120_h.jpg,640,480,kettle,219,23,362,194
IMG_2124.jpg,640,480,kettle,287,79,485,274
IMG_2125_h.jpg,640,480,kettle,189,63,415,220
IMG_2130_v.jpg,640,480,kettle,226,184,388,394
IMG_2131.jpg,640,480,kettle,204,89,378,303
IMG_2133.jpg,640,480,kettle,17,62,270,273
IMG_2133_h.jpg,640,480,kettle,370,62,623,273
IMG_2134.jpg,640,480,kettle,169,67,423,270
IMG_2134_h.jpg,640,480,kettle,217,67,471,270
IMG_2137_h.jpg,640,480,kettle,313,104,464,270
IMG_2137_v.jpg,640,480,kettle,176,210,327,376
IMG_2139_v.jpg,640,480,kettle,120,188,348,378
IMG_2140.jpg,640,480,kettle,124,108,384,303
IMG_2141_v.jpg,640,480,kettle,216,211,348,364
IMG_2142_h.jpg,640,480,kettle,323,167,484,320
IMG_2143_h.jpg,640,480,kettle,320,164,501,307
IMG_2144_h.jpg,640,480,kettle,320,165,503,336
IMG_2145.jpg,640,480,kettle,160,157,390,321
IMG_2146_h.jpg,640,480,kettle,227,70,492,284
IMG_2148_h.jpg,640,480,kettle,243,135,454,296
IMG_2149.jpg,640,480,kettle,210,169,418,329
IMG_2149_v.jpg,640,480,kettle,210,151,418,311
IMG_2150.jpg,640,480,kettle,253,119,429,280
IMG_2151_h.jpg,640,480,kettle,170,151,369,321
IMG_2154.jpg,640,480,kettle,153,165,362,331
IMG_2157_v.jpg,640,480,kettle,143,136,340,323
IMG_2159.jpg,640,480,kettle,136,163,313,331
IMG_2161_h.jpg,640,480,kettle,323,168,500,346
IMG_2162_h.jpg,640,480,kettle,346,150,502,329
IMG_2168.jpg,640,480,kettle,147,135,406,335
IMG_2170.jpg,640,480,kettle,139,153,392,352
IMG_2170_v.jpg,640,480,kettle,139,128,392,327
IMG_2171_h.jpg,640,480,kettle,254,169,509,364
IMG_2172_v.jpg,640,480,kettle,128,102,397,325
IMG_2180.jpg,640,480,kettle,152,111,386,385
IMG_2182_v.jpg,640,480,kettle,144,66,403,364
IMG_2184.jpg,640,480,kettle,136,94,393,378
IMG_2190.jpg,640,480,kettle,173,78,361,368
IMG_2191.jpg,640,480,kettle,168,73,381,389
IMG_2193_v.jpg,640,480,kettle,169,114,358,398
IMG_2195_v.jpg,640,480,kettle,134,79,353,378
IMG_2196_h.jpg,640,480,kettle,268,87,521,377
IMG_2197_h.jpg,640,480,kettle,270,106,522,398
IMG_2200_h.jpg,640,480,kettle,271,78,569,376
IMG_2203.jpg,640,480,kettle,77,79,373,389
IMG_2203_v.jpg,640,480,kettle,77,91,373,401
IMG_2205.jpg,640,480,kettle,74,82,376,396
IMG_2206.jpg,640,480,kettle,96,83,362,403
IMG_2208.jpg,640,480,kettle,151,122,378,407
IMG_2210_h.jpg,640,480,kettle,282,119,475,414
IMG_2215_v.jpg,640,480,kettle,231,115,472,398
IMG_2216_h.jpg,640,480,kettle,198,78,398,360
IMG_2217.jpg,640,480,kettle,222,75,467,349
IMG_2218_h.jpg,640,480,kettle,193,99,389,360
IMG_2220.jpg,640,480,kettle,243,126,484,364
IMG_2220_h.jpg,640,480,kettle,156,126,397,364
IMG_2222.jpg,640,480,kettle,198,185,446,450
IMG_2223_h.jpg,640,480,kettle,197,176,459,425
IMG_2224_v.jpg,640,480,kettle,164,84,422,317
IMG_2225_v.jpg,640,480,kettle,179,77,464,317
IMG_2227_h.jpg,640,480,kettle,226,139,529,376
IMG_2229_h.jpg,640,480,kettle,238,164,497,398
IMG_2230.jpg,640,480,kettle,130,159,393,384
IMG_2231.jpg,640,480,kettle,146,168,368,410
IMG_2233.jpg,640,480,kettle,142,150,333,410
IMG_2234_h.jpg,640,480,kettle,283,148,463,418
IMG_2235.jpg,640,480,kettle,173,157,346,390
IMG_2238.jpg,640,480,kettle,165,42,437,382
IMG_2241_v.jpg,640,480,kettle,160,95,463,413
IMG_2242.jpg,640,480,kettle,196,112,459,398
IMG_2242_h.jpg,640,480,kettle,181,112,444,398
IMG_2243_h.jpg,640,480,kettle,174,104,484,386
IMG_2243_v.jpg,640,480,kettle,156,94,466,376
IMG_2244.jpg,640,480,kettle,120,130,455,397
IMG_2244_h.jpg,640,480,kettle,185,130,520,397
IMG_2246.jpg,640,480,kettle,85,120,446,398
IMG_2249.jpg,640,480,kettle,77,134,435,374
IMG_2251_v.jpg,640,480,kettle,146,119,488,410
IMG_2256.jpg,640,480,kettle,82,96,418,380
IMG_2258.jpg,640,480,kettle,89,93,429,388
IMG_2260.jpg,640,480,kettle,142,94,434,394
IMG_2260_h.jpg,640,480,kettle,206,94,498,394
IMG_2263_h.jpg,640,480,kettle,234,94,460,377
IMG_2270_h.jpg,640,480,bottle,349,69,423,348
IMG_2272_h.jpg,640,480,bottle,362,56,452,329
IMG_2273.jpg,640,480,bottle,181,57,269,335
IMG_2274.jpg,640,480,bottle,176,52,273,331
IMG_2274_v.jpg,640,480,bottle,176,149,273,428
IMG_2275_h.jpg,640,480,bottle,365,54,450,333
IMG_2276.jpg,640,480,bottle,184,60,273,333
IMG_2278.jpg,640,480,bottle,172,91,273,350
IMG_2279_h.jpg,640,480,bottle,344,108,430,366
IMG_2280_h.jpg,640,480,bottle,349,108,431,306
IMG_2280_v.jpg,640,480,bottle,209,174,291,372
IMG_2281_h.jpg,640,480,bottle,346,111,448,311
IMG_2282_h.jpg,640,480,bottle,349,70,456,381
IMG_2283.jpg,640,480,bottle,179,85,283,389
IMG_2289.jpg,640,480,bottle,156,163,299,446
IMG_2289_h.jpg,640,480,bottle,341,163,484,446
IMG_2290_h.jpg,640,480,bottle,356,161,467,454
IMG_2291_h.jpg,640,480,bottle,323,123,434,426
IMG_2292_h.jpg,640,480,bottle,321,123,430,426
IMG_2293_h.jpg,640,480,bottle,309,131,446,440
IMG_2297.jpg,640,480,bottle,262,151,380,433
IMG_2297_h.jpg,640,480,bottle,260,151,378,433
IMG_2298_v.jpg,640,480,bottle,250,36,385,325
IMG_2301.jpg,640,480,bottle,233,179,385,467
IMG_2303.jpg,640,480,bottle,235,169,388,446
IMG_2305_h.jpg,640,480,bottle,276,168,415,450
IMG_2388.jpg,640,480,bottle,249,138,341,385
IMG_2393_h.jpg,640,480,bottle,369,74,480,345
IMG_2395_h.jpg,640,480,bottle,349,69,473,331
IMG_2397_h.jpg,640,480,bottle,356,71,438,339
IMG_2398.jpg,640,480,bottle,190,62,287,313
IMG_2398_h.jpg,640,480,bottle,353,62,450,313
IMG_2398_v.jpg,640,480,bottle,190,167,287,418
IMG_2400_v.jpg,640,480,bottle,184,140,283,397
IMG_2401_h.jpg,640,480,bottle,369,85,468,335
IMG_2402_v.jpg,640,480,bottle,164,147,259,391
IMG_2406_v.jpg,640,480,bottle,173,116,262,365
IMG_2408.jpg,640,480,bottle,168,118,269,358
IMG_2409.jpg,640,480,bottle,156,123,263,362
IMG_2430.jpg,640,480,bottle,172,74,258,325
IMG_2432_h.jpg,640,480,bottle,371,54,460,291
IMG_2433.jpg,640,480,bottle,184,52,294,274
IMG_2437_h.jpg,640,480,bottle,369,65,464,284
IMG_2441_h.jpg,640,480,bottle,345,45,463,276
IMG_2442.jpg,640,480,bottle,168,53,276,279
IMG_2444.jpg,640,480,bottle,127,63,275,304
IMG_2445.jpg,640,480,bottle,140,87,263,298
IMG_2445_v.jpg,640,480,bottle,140,182,263,393
IMG_2446_v.jpg,640,480,bottle,263,110,349,303
IMG_2448.jpg,640,480,bottle,204,151,307,357
IMG_2448_h.jpg,640,480,bottle,333,151,436,357
IMG_2455_h.jpg,640,480,bottle,317,155,411,366
IMG_2455_v.jpg,640,480,bottle,229,114,323,325
IMG_2456.jpg,640,480,bottle,168,181,298,411
IMG_2456_h.jpg,640,480,bottle,342,181,472,411
IMG_2515.jpg,640,480,bowl,69,118,302,241
IMG_2517_h.jpg,640,480,bowl,329,127,565,243
IMG_2521.jpg,640,480,bowl,71,175,299,287
IMG_2523_v.jpg,640,480,bowl,206,229,422,349
IMG_2526_h.jpg,640,480,bowl,290,111,500,229
IMG_2531_v.jpg,640,480,bowl,29,246,269,348
IMG_2532_h.jpg,640,480,bowl,319,262,521,393
IMG_2534_h.jpg,640,480,bowl,334,249,521,378
IMG_2535_h.jpg,640,480,bowl,319,246,509,369
IMG_2536_h.jpg,640,480,bowl,328,233,509,358
IMG_2538_h.jpg,640,480,bowl,319,245,497,362
IMG_2539.jpg,640,480,bowl,146,242,328,362
IMG_2545_h.jpg,640,480,bowl,287,134,487,241
IMG_2547_v.jpg,640,480,bowl,165,218,353,321
IMG_2548_h.jpg,640,480,bowl,275,143,485,257
IMG_2549.jpg,640,480,bowl,163,150,358,265
IMG_2551.jpg,640,480,bowl,144,155,364,263
IMG_2551_h.jpg,640,480,bowl,276,155,496,263
IMG_2552.jpg,640,480,bowl,119,135,337,242
IMG_2556.jpg,640,480,bowl,142,163,337,271
IMG_2557_h.jpg,640,480,bowl,288,181,479,307
IMG_2558.jpg,640,480,bowl,179,180,364,290
IMG_2559.jpg,640,480,bowl,179,190,358,303
IMG_2610_h.jpg,640,480,bowl,243,147,385,230
IMG_2614_h.jpg,640,480,bowl,329,155,487,242
IMG_2614_v.jpg,640,480,bowl,153,238,311,325
IMG_2615.jpg,640,480,bowl,126,165,294,251
IMG_2617_h.jpg,640,480,bowl,323,103,505,214
IMG_2619_h.jpg,640,480,bowl,288,124,439,205
IMG_2620.jpg,640,480,bowl,278,127,405,222
IMG_2623.jpg,640,480,bowl,128,144,296,239
IMG_2623_v.jpg,640,480,bowl,128,241,296,336
IMG_2624_v.jpg,640,480,bowl,173,257,329,353
IMG_2629.jpg,640,480,bowl,239,157,413,304
IMG_2630_h.jpg,640,480,bowl,250,155,430,284
IMG_2633.jpg,640,480,bowl,235,127,396,249
IMG_2635.jpg,640,480,bowl,214,116,407,245
IMG_2636_h.jpg,640,480,bowl,255,120,424,242
IMG_2640_h.jpg,640,480,bowl,264,63,426,198
IMG_2642.jpg,640,480,bowl,200,78,362,209
IMG_2643.jpg,640,480,bowl,216,82,389,208
IMG_2644.jpg,640,480,bowl,274,52,433,190
IMG_2645_v.jpg,640,480,bowl,259,260,431,406
IMG_2646.jpg,640,480,cup,192,119,299,259
IMG_2649_h.jpg,640,480,cup,315,123,464,263
IMG_2651_h.jpg,640,480,cup,328,150,479,286
IMG_2653_h.jpg,640,480,cup,332,128,475,269
IMG_2654_h.jpg,640,480,cup,357,114,485,249
IMG_2655_h.jpg,640,480,cup,350,104,457,233
IMG_2658.jpg,640,480,cup,183,79,295,206
IMG_2660_h.jpg,640,480,cup,329,243,454,388
IMG_2664_h.jpg,640,480,cup,311,208,463,365
IMG_2665.jpg,640,480,cup,179,209,331,366
IMG_2666_h.jpg,640,480,cup,279,212,446,365
IMG_2670.jpg,640,480,cup,222,218,358,398
IMG_2671.jpg,640,480,cup,274,209,380,352
IMG_2672.jpg,640,480,cup,258,185,345,333
IMG_2674_v.jpg,640,480,cup,220,159,321,303
IMG_2675.jpg,640,480,cup,220,183,329,331
IMG_2675_h.jpg,640,480,cup,311,183,420,331
IMG_2676_h.jpg,640,480,cup,301,172,424,317
IMG_2680_h.jpg,640,480,cup,297,197,450,328
IMG_2681_h.jpg,640,480,cup,308,205,432,344
IMG_2681_v.jpg,640,480,cup,208,136,332,275
IMG_2683_h.jpg,640,480,cup,280,197,423,329
IMG_2684_h.jpg,640,480,cup,288,200,411,321
IMG_2686_v.jpg,640,480,cup,150,192,311,345
IMG_2687_h.jpg,640,480,cup,328,120,490,275
IMG_2692_h.jpg,640,480,cup,337,95,464,254
IMG_2693_h.jpg,640,480,cup,338,104,459,273
IMG_2695.jpg,640,480,cup,150,116,270,266
IMG_2696.jpg,640,480,cup,114,106,259,242
IMG_2697.jpg,640,480,cup,100,119,266,257
IMG_2697_h.jpg,640,480,cup,374,119,540,257
IMG_2697_v.jpg,640,480,cup,100,223,266,361
IMG_2698.jpg,640,480,cup,98,107,262,271
IMG_2698_h.jpg,640,480,cup,378,107,542,271
IMG_2703.jpg,640,480,cup,173,104,302,287
IMG_2706.jpg,640,480,cup,139,135,295,298
IMG_2706_h.jpg,640,480,cup,345,135,501,298
IMG_2706_v.jpg,640,480,cup,139,182,295,345
IMG_2708_h.jpg,640,480,cup,325,138,510,299
IMG_2711_h.jpg,640,480,cup,348,171,516,321
IMG_2711_v.jpg,640,480,cup,124,159,292,309
IMG_2712_v.jpg,640,480,cup,103,227,250,374
IMG_2715.jpg,640,480,cup,171,193,349,346
IMG_2716.jpg,640,480,cup,157,194,325,364
IMG_2716_h.jpg,640,480,cup,315,194,483,364
IMG_2717.jpg,640,480,cup,140,184,331,340
IMG_2718_h.jpg,640,480,cup,311,184,473,356
IMG_2719.jpg,640,480,cup,163,208,287,358
IMG_2719_h.jpg,640,480,cup,353,208,477,358
IMG_2721.jpg,640,480,cup,107,98,265,276
IMG_2721_h.jpg,640,480,cup,375,98,533,276
IMG_2723.jpg,640,480,cup,87,82,259,273
IMG_2724_h.jpg,640,480,cup,419,77,549,231
IMG_2725_h.jpg,640,480,cup,411,90,546,259
IMG_2725_v.jpg,640,480,cup,94,221,229,390
IMG_2727_v.jpg,640,480,cup,214,210,329,369
IMG_2728_h.jpg,640,480,cup,333,100,438,270
IMG_2729.jpg,640,480,cup,208,104,319,267
IMG_2729_h.jpg,640,480,cup,321,104,432,267
IMG_2730.jpg,640,480,cup,132,94,320,259
IMG_2732_h.jpg,640,480,cup,299,94,502,251
IMG_2735.jpg,640,480,cup,175,151,306,292
IMG_2736_h.jpg,640,480,cup,358,156,477,313
IMG_2737.jpg,640,480,cup,167,163,288,300
IMG_2737_h.jpg,640,480,cup,352,163,473,300
IMG_2739_h.jpg,640,480,cup,329,181,440,325
IMG_2740.jpg,640,480,cup,184,180,295,327
IMG_2741.jpg,640,480,cup,197,180,310,311
IMG_2742_h.jpg,640,480,cup,315,186,434,335
IMG_2743_h.jpg,640,480,cup,321,190,439,328
IMG_2745_h.jpg,640,480,cup,320,189,454,344
